Number,City,Gender,Age,Income,Illness
48139,New York City,Female,36,80012.0,No
118481,Boston,Male,26,89768.0,Yes
74103,Los Angeles,Female,53,92709.0,No
134472,San Diego,Female,34,96640.0,No
72118,Los Angeles,Male,53,99473.0,No
31874,New York City,Male,53,110506.0,No
109204,Mountain View,Female,29,137609.0,No
9367,Dallas,Female,52,44980.0,No
47639,New York City,Female,37,96042.0,No
29845,New York City,Male,45,83191.0,No
125605,Washington D.C.,Male,27,67589.0,No
39460,New York City,Male,54,105165.0,No
87816,Los Angeles,Female,45,84948.0,No
27051,New York City,Female,52,90651.0,No
138023,Austin,Male,46,102927.0,No
70998,Los Angeles,Female,32,84532.0,No
65776,New York City,Female,54,88366.0,No
10573,Dallas,Female,47,41419.0,No
128765,Washington D.C.,Female,32,80418.0,No
132180,Washington D.C.,Female,51,78563.0,No
141906,Austin,Male,48,99584.0,No
127512,Washington D.C.,Male,58,89590.0,No
105582,Mountain View,Male,35,133756.0,No
57660,New York City,Female,62,85142.0,No
105552,Mountain View,Female,37,148721.0,No
30802,New York City,Male,45,78584.0,No
4897,Dallas,Male,25,62677.0,Yes
22903,New York City,Male,55,96284.0,No
99655,Los Angeles,Male,53,112345.0,No
126902,Washington D.C.,Female,52,67619.0,No
122835,Boston,Male,30,93012.0,No
74666,Los Angeles,Male,42,103981.0,No
46219,New York City,Female,44,98366.0,No
139568,Austin,Female,30,89448.0,No
90359,Los Angeles,Female,28,81819.0,No
33755,New York City,Male,58,99578.0,No
4938,Dallas,Female,39,22554.0,Yes
100381,Los Angeles,Male,62,103098.0,No
38592,New York City,Female,38,95080.0,No
2535,Dallas,Male,60,45688.0,No
65695,New York City,Male,63,98937.0,No
115810,Mountain View,Female,42,120476.0,No
141685,Austin,Male,47,87559.0,No
146896,Austin,Male,28,93947.0,No
78828,Los Angeles,Male,38,83149.0,No
49107,New York City,Female,57,95254.0,No
127633,Washington D.C.,Female,38,66389.0,No
45094,New York City,Male,54,120832.0,No
46917,New York City,Male,30,105145.0,No
18616,Dallas,Male,47,51841.0,No
101956,Los Angeles,Female,54,87454.0,No
149926,Austin,Female,38,93228.0,No
27931,New York City,Female,34,67327.0,No
64564,New York City,Male,28,116147.0,No
54334,New York City,Male,49,98577.0,No
95642,Los Angeles,Male,47,99378.0,No
48036,New York City,Female,35,84371.0,No
144421,Austin,Male,30,98700.0,No
132115,Washington D.C.,Male,49,67722.0,No
118825,Boston,Male,46,76335.0,No
127184,Washington D.C.,Male,46,71235.0,No
47145,New York City,Female,51,74025.0,No
109168,Mountain View,Male,46,135430.0,No
43649,New York City,Male,48,103411.0,No
50068,New York City,Female,43,95544.0,No
38516,New York City,Male,37,94702.0,No
103119,Mountain View,Male,61,153670.0,No
135078,San Diego,Male,46,93515.0,No
61364,New York City,Male,42,102871.0,No
145158,Austin,Male,57,88487.0,No
57790,New York City,Female,26,96839.0,No
24203,New York City,Male,57,97711.0,No
126084,Washington D.C.,Female,61,60742.0,No
136900,San Diego,Male,57,98445.0,No
147991,Austin,Female,31,84677.0,No
103095,Mountain View,Female,61,132970.0,No
97352,Los Angeles,Male,50,100978.0,No
10092,Dallas,Male,37,49379.0,No
143248,Austin,Female,41,79029.0,No
75116,Los Angeles,Male,51,84506.0,No
87535,Los Angeles,Male,59,95680.0,No
50663,New York City,Male,41,109833.0,Yes
48569,New York City,Male,38,94869.0,No
94283,Los Angeles,Male,61,112461.0,No
